"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
3330	-40.9462738037109	-22.4997367858887	4	10	0.100337271953258	"bin2"	16	0.316792259278171	0.240336004267507	0.13423453524597
3331	-42.3160591125488	-22.4997367858887	4	10	0.102228920300098	"bin2"	16	0.316792259278171	0.240336004267507	0.13423453524597
3332	-33.3119812011719	-22.5002632141113	4	10	0.0903524409939537	"bin2"	16	0.31678707012007	0.240336004267507	0.13423453524597
3333	-39.6501541137695	-22.4997291564941	4	10	0.0985760939060108	"bin2"	16	0.316792334483696	0.240336004267507	0.13423453524597
3334	-39.4068450927734	-22.4997215270996	4	10	0.0982485995823565	"bin2"	16	0.31679240968923	0.240336004267507	0.13423453524597
3335	-28.0717582702637	-22.5002784729004	4	10	0.0840273557247446	"bin2"	16	0.31678691971037	0.240336004267507	0.13423453524597
3336	-36.4764404296875	-22.4997138977051	4	10	0.0943794373398485	"bin2"	16	0.316792484894775	0.240336004267507	0.13423453524597
3337	-28.5441436767578	-22.5002861022949	4	10	0.084580588023798	"bin2"	16	0.316786844505535	0.240336004267507	0.13423453524597
3338	-38.229434967041	-22.5002861022949	4	10	0.0966744834630085	"bin2"	16	0.316786844505535	0.240336004267507	0.13423453524597
3339	-37.7316093444824	-22.5002861022949	4	10	0.0960169017446346	"bin2"	16	0.316786844505535	0.240336004267507	0.13423453524597
3340	-38.873592376709	-22.5002899169922	4	10	0.0975313035609788	"bin2"	16	0.316786806903121	0.240336004267507	0.13423453524597
3341	-33.269962310791	-22.4997062683105	4	10	0.0903026582443722	"bin2"	16	0.316792560100328	0.240336004267507	0.13423453524597
3342	-36.8514938354492	-22.4996948242188	4	10	0.0948670123331336	"bin2"	16	0.316792672908677	0.240336004267507	0.13423453524597
3343	-39.894229888916	-22.5003089904785	4	10	0.0989026995015587	"bin2"	16	0.316786618891086	0.240336004267507	0.13423453524597
3344	-41.5979347229004	-22.5003089904785	4	10	0.101230336708384	"bin2"	16	0.316786618891086	0.240336004267507	0.13423453524597
3345	-39.6265106201172	-22.5003128051758	4	10	0.0985412776382198	"bin2"	16	0.316786581288686	0.240336004267507	0.13423453524597
3346	-37.1381645202637	-22.500316619873	4	10	0.0952380920985199	"bin2"	16	0.316786543686288	0.240336004267507	0.13423453524597
3347	-41.9522399902344	-22.4996757507324	4	10	0.101723749361367	"bin2"	16	0.316792860922639	0.240336004267507	0.13423453524597
3348	-30.6267585754395	-22.5003280639648	4	10	0.0870591951314116	"bin2"	16	0.31678643087911	0.240336004267507	0.13423453524597
3349	-36.9910583496094	-22.5003280639648	4	10	0.0950458938950157	"bin2"	16	0.31678643087911	0.240336004267507	0.13423453524597
3350	-34.891242980957	-22.5003318786621	4	10	0.092340814438556	"bin2"	16	0.316786393276722	0.240336004267507	0.13423453524597
3351	-32.6234436035156	-22.5003318786621	4	10	0.0894972106632111	"bin2"	16	0.316786393276722	0.240336004267507	0.13423453524597
3352	-38.9934883117676	-22.5003318786621	4	10	0.0976913212424466	"bin2"	16	0.316786393276722	0.240336004267507	0.13423453524597
3353	-39.465160369873	-22.4996604919434	4	10	0.0983273202543822	"bin2"	16	0.316793011333852	0.240336004267507	0.13423453524597
3354	-36.1939163208008	-22.5003395080566	4	10	0.0940106774192992	"bin2"	16	0.316786318071954	0.240336004267507	0.13423453524597
3355	-37.1429901123047	-22.4996528625488	4	10	0.095247650744541	"bin2"	16	0.316793086539472	0.240336004267507	0.13423453524597
3356	-42.3777046203613	-22.5003471374512	4	10	0.102311605353074	"bin2"	16	0.316786242867195	0.240336004267507	0.13423453524597
3357	-40.4483222961426	-22.4996490478516	4	10	0.099657800413497	"bin2"	16	0.316793124142286	0.240336004267507	0.13423453524597
3358	-41.0016632080078	-22.4996452331543	4	10	0.100413626479556	"bin2"	16	0.316793161745103	0.240336004267507	0.13423453524597
3359	-37.3143157958984	-22.4996452331543	4	10	0.0954719228476346	"bin2"	16	0.316793161745103	0.240336004267507	0.13423453524597
3360	-33.8607864379883	-22.500358581543	4	10	0.0910386688625101	"bin2"	16	0.316786130060074	0.240336004267507	0.13423453524597
3361	-30.8387069702148	-22.500358581543	4	10	0.0873149765147816	"bin2"	16	0.316786130060074	0.240336004267507	0.13423453524597
3362	-35.6756210327148	-22.4996376037598	4	10	0.0933464308693447	"bin2"	16	0.316793236950743	0.240336004267507	0.13423453524597
3363	-33.686149597168	-22.4996376037598	4	10	0.0908230352612907	"bin2"	16	0.316793236950743	0.240336004267507	0.13423453524597
3364	-36.1239242553711	-22.4996337890625	4	10	0.0939236828261903	"bin2"	16	0.316793274553566	0.240336004267507	0.13423453524597
3365	-26.2348976135254	-22.4996337890625	4	10	0.0819098684691509	"bin2"	16	0.316793274553566	0.240336004267507	0.13423453524597
3366	-36.8245277404785	-22.5003662109375	4	10	0.0948286132574828	"bin2"	16	0.316786054855339	0.240336004267507	0.13423453524597
3367	-33.248836517334	-22.5003662109375	4	10	0.0902732524267754	"bin2"	16	0.316786054855339	0.240336004267507	0.13423453524597
3368	-41.20166015625	-22.4996299743652	4	10	0.100688130713971	"bin2"	16	0.316793312156392	0.240336004267507	0.13423453524597
3369	-42.1328239440918	-22.4996299743652	4	10	0.101974612718467	"bin2"	16	0.316793312156392	0.240336004267507	0.13423453524597
3370	-34.9139099121094	-22.4996299743652	4	10	0.0923729855742819	"bin2"	16	0.316793312156392	0.240336004267507	0.13423453524597
3371	-37.5187377929688	-22.5003700256348	4	10	0.0957365274196355	"bin2"	16	0.316786017252975	0.240336004267507	0.13423453524597
3372	-33.093994140625	-22.5003700256348	4	10	0.0900804904972728	"bin2"	16	0.316786017252975	0.240336004267507	0.13423453524597
3373	-37.0845718383789	-22.5003700256348	4	10	0.0951677906808322	"bin2"	16	0.316786017252975	0.240336004267507	0.13423453524597
3374	-36.6562690734863	-22.4996223449707	4	10	0.0946133375754743	"bin2"	16	0.316793387362051	0.240336004267507	0.13423453524597
3375	-38.9902305603027	-29.999828338623	4	10	0.0660329051372456	"bin3"	16	0.247845197423936	0.240336004267507	0.13423453524597
3376	-36.528865814209	-30.000171661377	4	10	0.0637656567154501	"bin3"	16	0.247842282542312	0.240336004267507	0.13423453524597
3377	-38.1868629455566	-30.000171661377	4	10	0.0652839772227696	"bin3"	16	0.247842282542312	0.240336004267507	0.13423453524597
3378	-40.3567199707031	-29.9998168945312	4	10	0.0673231161815732	"bin3"	16	0.247845294587053	0.240336004267507	0.13423453524597
3379	-35.5144577026367	-29.999813079834	4	10	0.0628541969234628	"bin3"	16	0.247845326974764	0.240336004267507	0.13423453524597
3380	-30.5644302368164	-29.999813079834	4	10	0.058573032133855	"bin3"	16	0.247845326974764	0.240336004267507	0.13423453524597
3381	-39.3473320007324	-29.999813079834	4	10	0.0663678812704204	"bin3"	16	0.247845326974764	0.240336004267507	0.13423453524597
3382	-39.3112564086914	-29.999813079834	4	10	0.0663339747273325	"bin3"	16	0.247845326974764	0.240336004267507	0.13423453524597
3383	-38.9679718017578	-29.9998092651367	4	10	0.0660121477356532	"bin3"	16	0.247845359362478	0.240336004267507	0.13423453524597
3384	-39.4604606628418	-30.0001907348633	4	10	0.066472980972892	"bin3"	16	0.247842120605118	0.240336004267507	0.13423453524597
3385	-45.1979827880859	-29.9998054504395	4	10	0.072084377791241	"bin3"	16	0.247845391750195	0.240336004267507	0.13423453524597
3386	-37.4915618896484	-30.0001945495605	4	10	0.064643120717541	"bin3"	16	0.247842088217688	0.240336004267507	0.13423453524597
3387	-37.9480895996094	-30.0001945495605	4	10	0.0650631852521079	"bin3"	16	0.247842088217688	0.240336004267507	0.13423453524597
3388	-36.8117980957031	-30.0001945495605	4	10	0.0640223265349761	"bin3"	16	0.247842088217688	0.240336004267507	0.13423453524597
3389	-37.4281959533691	-30.0001945495605	4	10	0.064585015767363	"bin3"	16	0.247842088217688	0.240336004267507	0.13423453524597
3390	-38.5197257995605	-30.0001983642578	4	10	0.0655927320799542	"bin3"	16	0.24784205583026	0.240336004267507	0.13423453524597
3391	-33.3584289550781	-30.0001983642578	4	10	0.0609534802391676	"bin3"	16	0.24784205583026	0.240336004267507	0.13423453524597
3392	-35.7910957336426	-29.9997978210449	4	10	0.0631019274321357	"bin3"	16	0.247845456525638	0.240336004267507	0.13423453524597
3393	-38.4003486633301	-29.9997978210449	4	10	0.065483204474495	"bin3"	16	0.247845456525638	0.240336004267507	0.13423453524597
3394	-33.206787109375	-29.9997978210449	4	10	0.0608232258082704	"bin3"	16	0.247845456525638	0.240336004267507	0.13423453524597
3395	-42.8901977539062	-29.9997978210449	4	10	0.0697772232291599	"bin3"	16	0.247845456525638	0.240336004267507	0.13423453524597
3396	-41.5158348083496	-30.0002021789551	4	10	0.068434392709548	"bin3"	16	0.247842023442836	0.240336004267507	0.13423453524597
3397	-30.5116195678711	-29.9997940063477	4	10	0.0585289254696791	"bin3"	16	0.247845488913363	0.240336004267507	0.13423453524597
3398	-28.6270561218262	-29.9997940063477	4	10	0.0569731360904321	"bin3"	16	0.247845488913363	0.240336004267507	0.13423453524597
3399	-38.066822052002	-29.9997940063477	4	10	0.0651742364282668	"bin3"	16	0.247845488913363	0.240336004267507	0.13423453524597
3400	-45.6275062561035	-30.0002059936523	4	10	0.0725199534687693	"bin3"	16	0.247841991055414	0.240336004267507	0.13423453524597
3401	-36.7557334899902	-30.0002059936523	4	10	0.0639713352712226	"bin3"	16	0.247841991055414	0.240336004267507	0.13423453524597
3402	-37.1112365722656	-29.9997901916504	4	10	0.0642964834918999	"bin3"	16	0.247845521301091	0.240336004267507	0.13423453524597
3403	-34.1991577148438	-29.9997901916504	4	10	0.0616890218970771	"bin3"	16	0.247845521301091	0.240336004267507	0.13423453524597
3404	-40.3391494750977	-30.0002098083496	4	10	0.0673049781234806	"bin3"	16	0.247841958667995	0.240336004267507	0.13423453524597
3405	-29.1485710144043	-30.0002098083496	4	10	0.0573984600772557	"bin3"	16	0.247841958667995	0.240336004267507	0.13423453524597
3406	-28.3737640380859	-30.0002212524414	4	10	0.0567657183448873	"bin3"	16	0.247841861505755	0.240336004267507	0.13423453524597
3407	-38.5516929626465	-29.9997749328613	4	10	0.0656239394218218	"bin3"	16	0.247845650852033	0.240336004267507	0.13423453524597
3408	-37.2606506347656	-30.0002250671387	4	10	0.0644315106247457	"bin3"	16	0.247841829118347	0.240336004267507	0.13423453524597
3409	-40.6772232055664	-29.9997673034668	4	10	0.0676292654079119	"bin3"	16	0.24784571562752	0.240336004267507	0.13423453524597
3410	-36.4804801940918	-29.9997673034668	4	10	0.0637232159098138	"bin3"	16	0.24784571562752	0.240336004267507	0.13423453524597
3411	-35.4229011535645	-30.0002365112305	4	10	0.0627710092038755	"bin3"	16	0.247841731956142	0.240336004267507	0.13423453524597
3412	-37.076171875	-30.0002365112305	4	10	0.0642629597548061	"bin3"	16	0.247841731956142	0.240336004267507	0.13423453524597
3413	-34.7385597229004	-30.0002365112305	4	10	0.0621629496996716	"bin3"	16	0.247841731956142	0.240336004267507	0.13423453524597
3414	-33.7408485412598	-30.0002365112305	4	10	0.061286299876976	"bin3"	16	0.247841731956142	0.240336004267507	0.13423453524597
3415	-34.2788429260254	-29.9997596740723	4	10	0.0617591391161128	"bin3"	16	0.247845780403019	0.240336004267507	0.13423453524597
3416	-41.7568130493164	-29.9997596740723	4	10	0.0686694487152736	"bin3"	16	0.247845780403019	0.240336004267507	0.13423453524597
3417	-40.6297492980957	-29.9997596740723	4	10	0.0675838899465692	"bin3"	16	0.247845780403019	0.240336004267507	0.13423453524597
3418	-37.7924842834473	-29.9997596740723	4	10	0.0649212236364045	"bin3"	16	0.247845780403019	0.240336004267507	0.13423453524597
3419	-35.2629890441895	-30.0002403259277	4	10	0.0626284144160368	"bin3"	16	0.247841699568745	0.240336004267507	0.13423453524597
3420	-40.0506782531738	-29.999755859375	4	10	0.0670323665277555	"bin3"	16	0.247845812790773	0.240336004267507	0.13423453524597
3421	-40.8180847167969	-29.999755859375	4	10	0.067764189215393	"bin3"	16	0.247845812790773	0.240336004267507	0.13423453524597
3422	-37.7883758544922	-37.5047340393066	4	10	0.0433585641999662	"bin4"	16	0.189702850412903	0.240336004267507	0.13423453524597
3423	-35.2542114257812	-37.4952278137207	4	10	0.041813133452342	"bin4"	16	0.189769410967546	0.240336004267507	0.13423453524597
3424	-39.8815231323242	-37.5047760009766	4	10	0.0446949664365781	"bin4"	16	0.189702556645922	0.240336004267507	0.13423453524597
3425	-33.8708229064941	-37.4951400756836	4	10	0.0409804652279495	"bin4"	16	0.189770025373766	0.240336004267507	0.13423453524597
3426	-38.6242561340332	-37.4951210021973	4	10	0.0439105716615442	"bin4"	16	0.189770158940537	0.240336004267507	0.13423453524597
3427	-35.641845703125	-37.4950790405273	4	10	0.0420497366003768	"bin4"	16	0.189770452787687	0.240336004267507	0.13423453524597
3428	-37.2810211181641	-37.5049324035645	4	10	0.0430399373652868	"bin4"	16	0.189701461699336	0.240336004267507	0.13423453524597
3429	-37.6131248474121	-37.5049476623535	4	10	0.0432479088793318	"bin4"	16	0.189701354875538	0.240336004267507	0.13423453524597
3430	-42.348690032959	-37.5049476623535	4	10	0.0463202804685716	"bin4"	16	0.189701354875538	0.240336004267507	0.13423453524597
3431	-37.9886207580566	-37.4949645996094	4	10	0.0435078480705454	"bin4"	16	0.189771254190776	0.240336004267507	0.13423453524597
3432	-34.2989234924316	-37.4949531555176	4	10	0.0412369115033259	"bin4"	16	0.189771334331228	0.240336004267507	0.13423453524597
3433	-33.0697784423828	-37.4948806762695	4	10	0.0405060540091799	"bin4"	16	0.189771841888022	0.240336004267507	0.13423453524597
3434	-35.3197593688965	-37.4947738647461	4	10	0.0418540297663299	"bin4"	16	0.189772589868351	0.240336004267507	0.13423453524597
3435	-39.0067367553711	-37.4947662353516	4	10	0.0441556901483955	"bin4"	16	0.189772643295604	0.240336004267507	0.13423453524597
3436	-40.784309387207	-37.5052375793457	4	10	0.0452823171758904	"bin4"	16	0.189699325232128	0.240336004267507	0.13423453524597
3437	-38.9278030395508	-37.5052757263184	4	10	0.0440800056890714	"bin4"	16	0.189699058175023	0.240336004267507	0.13423453524597
3438	-32.3308448791504	-37.5053520202637	4	10	0.0400496928032419	"bin4"	16	0.189698524061676	0.240336004267507	0.13423453524597
3439	-44.5637397766113	-37.5053749084473	4	10	0.0478265718162468	"bin4"	16	0.189698363827897	0.240336004267507	0.13423453524597
3440	-31.7663803100586	-37.4945449829102	4	10	0.0397451656166225	"bin4"	16	0.189774192690943	0.240336004267507	0.13423453524597
3441	-36.9653053283691	-37.5055160522461	4	10	0.0428417205964286	"bin4"	16	0.189697375721882	0.240336004267507	0.13423453524597
3442	-33.6023445129395	-37.4944343566895	4	10	0.0408222482937914	"bin4"	16	0.189774967392246	0.240336004267507	0.13423453524597
3443	-37.6168327331543	-37.4944267272949	4	10	0.043274978596252	"bin4"	16	0.189775020820011	0.240336004267507	0.13423453524597
3444	-36.4001998901367	-37.4944000244141	4	10	0.042517222717846	"bin4"	16	0.18977520781728	0.240336004267507	0.13423453524597
3445	-33.4815979003906	-37.5056114196777	4	10	0.040725760541387	"bin4"	16	0.189696708084914	0.240336004267507	0.13423453524597
3446	-38.5032653808594	-37.4943656921387	4	10	0.0438353694530497	"bin4"	16	0.189775448242548	0.240336004267507	0.13423453524597
3447	-37.757152557373	-37.5056495666504	4	10	0.0433367627618682	"bin4"	16	0.18969644103063	0.240336004267507	0.13423453524597
3448	-36.8820343017578	-37.4943428039551	4	10	0.0428159533288161	"bin4"	16	0.189775608526189	0.240336004267507	0.13423453524597
3449	-35.12841796875	-37.4942932128906	4	10	0.0417388594941315	"bin4"	16	0.189775955807768	0.240336004267507	0.13423453524597
3450	-38.5736961364746	-37.5057678222656	4	10	0.0438530076024084	"bin4"	16	0.189695613164182	0.240336004267507	0.13423453524597
3451	-39.453369140625	-37.4942054748535	4	10	0.0444439265452881	"bin4"	16	0.189776570230215	0.240336004267507	0.13423453524597
3452	-33.9133224487305	-37.4941596984863	4	10	0.0410080044582484	"bin4"	16	0.189776890799053	0.240336004267507	0.13423453524597
3453	-36.5485496520996	-37.4941329956055	4	10	0.0426095627399305	"bin4"	16	0.189777077797733	0.240336004267507	0.13423453524597
3454	-34.0871086120605	-37.5058784484863	4	10	0.0410855807506192	"bin4"	16	0.189694838710977	0.240336004267507	0.13423453524597
3455	-42.8924102783203	-37.494068145752	4	10	0.0467135746462883	"bin4"	16	0.189777531937973	0.240336004267507	0.13423453524597
3456	-39.9120979309082	-37.4940071105957	4	10	0.0447409196108985	"bin4"	16	0.189777959364841	0.240336004267507	0.13423453524597
3457	-39.65283203125	-37.4939918518066	4	10	0.044573140566639	"bin4"	16	0.189778066221673	0.240336004267507	0.13423453524597
3458	-37.6829643249512	-37.4939765930176	4	10	0.0433175980451554	"bin4"	16	0.189778173078551	0.240336004267507	0.13423453524597
3459	-29.3000259399414	-37.5060501098633	4	10	0.0383172879119913	"bin4"	16	0.18969363697804	0.240336004267507	0.13423453524597
3460	-36.9638938903809	-37.4938697814941	4	10	0.0428679840235797	"bin4"	16	0.189778921077989	0.240336004267507	0.13423453524597
3461	-39.5381317138672	-37.5061416625977	4	10	0.0444697476738711	"bin4"	16	0.189692996056191	0.240336004267507	0.13423453524597
3462	-33.3664474487305	-37.493824005127	4	10	0.0406836931259799	"bin4"	16	0.189779241649868	0.240336004267507	0.13423453524597
3463	-35.9088020324707	-37.5062446594238	4	10	0.0421875473364708	"bin4"	16	0.189692275021093	0.240336004267507	0.13423453524597
3464	-35.7686805725098	-37.5063323974609	4	10	0.0421015267633893	"bin4"	16	0.189691660807665	0.240336004267507	0.13423453524597
3465	-37.509090423584	-37.4936561584473	4	10	0.0432091607298803	"bin4"	16	0.189780417083638	0.240336004267507	0.13423453524597
3466	-37.0103149414062	-37.4936294555664	4	10	0.0428974513728376	"bin4"	16	0.189780604084979	0.240336004267507	0.13423453524597
3467	-37.9749717712402	-37.5063743591309	4	10	0.0434722669543789	"bin4"	16	0.189691367053956	0.240336004267507	0.13423453524597
3468	-38.9707183837891	-37.4935035705566	4	10	0.0441356582027968	"bin4"	16	0.18978148566463	0.240336004267507	0.13423453524597
3469	-39.5189514160156	-37.4934768676758	4	10	0.0444879619931636	"bin4"	16	0.189781672666778	0.240336004267507	0.13423453524597
3470	-36.6569404602051	-43.9370002746582	4	10	0.0299869035169443	"bin5"	16	0.148692368265249	0.240336004267507	0.13423453524597
3471	-40.3205337524414	-43.9365692138672	4	10	0.0316473856476443	"bin5"	16	0.148694853394772	0.240336004267507	0.13423453524597
3472	-31.8772010803223	-43.9232940673828	4	10	0.0279690874032407	"bin5"	16	0.148771403371954	0.240336004267507	0.13423453524597
3473	-38.8411979675293	-43.9071388244629	4	10	0.0310169610300321	"bin5"	16	0.148864605041463	0.240336004267507	0.13423453524597
3474	-37.7064552307129	-43.9024963378906	4	10	0.0305114886810029	"bin5"	16	0.148891397052081	0.240336004267507	0.13423453524597
3475	-35.3076858520508	-46.0978660583496	4	10	0.0260893532058428	"bin5"	16	0.136660441437952	0.240336004267507	0.13423453524597
3476	-38.3932685852051	-43.873607635498	4	10	0.0308703049177839	"bin5"	16	0.14905820453763	0.240336004267507	0.13423453524597
3477	-33.0439872741699	-46.1307907104492	4	10	0.0251847950951814	"bin5"	16	0.13648361739142	0.240336004267507	0.13423453524597
3478	-37.3669815063477	-43.8593063354492	4	10	0.0304318241116236	"bin5"	16	0.149140839309805	0.240336004267507	0.13423453524597
3479	-39.837589263916	-43.854305267334	4	10	0.0315661761331861	"bin5"	16	0.149169745046625	0.240336004267507	0.13423453524597
3480	-36.388111114502	-43.8413887023926	4	10	0.0300263034832262	"bin5"	16	0.149244423039825	0.240336004267507	0.13423453524597
3481	-39.416820526123	-43.8376502990723	4	10	0.0314003734911083	"bin5"	16	0.149266042622794	0.240336004267507	0.13423453524597
3482	-37.6214256286621	-43.8295631408691	4	10	0.0305960171960855	"bin5"	16	0.149312820351932	0.240336004267507	0.13423453524597
3483	-38.2563552856445	-43.8263740539551	4	10	0.0308884522953341	"bin5"	16	0.149331269986537	0.240336004267507	0.13423453524597
3484	-35.0063514709473	-43.816291809082	4	10	0.0294624606775482	"bin5"	16	0.149389610561406	0.240336004267507	0.13423453524597
3485	-35.7869644165039	-43.8125	4	10	0.0298092386507141	"bin5"	16	0.149411556600203	0.240336004267507	0.13423453524597
3486	-38.4319953918457	-43.8092422485352	4	10	0.0309975442972179	"bin5"	16	0.149430413770105	0.240336004267507	0.13423453524597
3487	-38.8932037353516	-43.8049583435059	4	10	0.0312157739613383	"bin5"	16	0.149455213713764	0.240336004267507	0.13423453524597
3488	-37.153018951416	-43.8006477355957	4	10	0.0304343781835747	"bin5"	16	0.149480171667336	0.240336004267507	0.13423453524597
3489	-36.4665184020996	-43.7978096008301	4	10	0.0301332470457693	"bin5"	16	0.149496606036108	0.240336004267507	0.13423453524597
3490	-37.9776802062988	-43.7834739685059	4	10	0.0308348969925693	"bin5"	16	0.149579640029772	0.240336004267507	0.13423453524597
3491	-36.3884353637695	-46.2222862243652	4	10	0.0263274134232026	"bin5"	16	0.135993245900694	0.240336004267507	0.13423453524597
3492	-38.293888092041	-43.7772827148438	4	10	0.0309891495234258	"bin5"	16	0.14961551238975	0.240336004267507	0.13423453524597
3493	-36.3544425964355	-43.7681694030762	4	10	0.0301327692089639	"bin5"	16	0.149668328163387	0.240336004267507	0.13423453524597
3494	-33.9243316650391	-43.7642402648926	4	10	0.0290800390573655	"bin5"	16	0.149691104039843	0.240336004267507	0.13423453524597
3495	-36.9606742858887	-46.2370109558105	4	10	0.0265292719927453	"bin5"	16	0.135914467321008	0.240336004267507	0.13423453524597
3496	-29.6726379394531	-43.7596015930176	4	10	0.027320038318966	"bin5"	16	0.149717996517375	0.240336004267507	0.13423453524597
3497	-36.8046836853027	-43.7586479187012	4	10	0.0303489616318029	"bin5"	16	0.149723525891741	0.240336004267507	0.13423453524597
3498	-37.4134483337402	-43.7584648132324	4	10	0.0306222517948308	"bin5"	16	0.149724587550872	0.240336004267507	0.13423453524597
3499	-38.705192565918	-46.2443809509277	4	10	0.0272103582512824	"bin5"	16	0.135875051656533	0.240336004267507	0.13423453524597
3500	-44.9245872497559	-43.749397277832	4	10	0.0342091495140879	"bin5"	16	0.149777169554805	0.240336004267507	0.13423453524597
3501	-35.3584976196289	-43.7438545227051	4	10	0.0297341236829403	"bin5"	16	0.149809319095747	0.240336004267507	0.13423453524597
3502	-38.8034172058105	-43.739429473877	4	10	0.0312872494210897	"bin5"	16	0.149834989706082	0.240336004267507	0.13423453524597
3503	-44.0931549072266	-43.7316131591797	4	10	0.0338278328963903	"bin5"	16	0.149880342594116	0.240336004267507	0.13423453524597
3504	-38.7139930725098	-43.7115592956543	4	10	0.0312941226314624	"bin5"	16	0.149996753579798	0.240336004267507	0.13423453524597
3505	-37.6436805725098	-43.7084655761719	4	10	0.0308108286825897	"bin5"	16	0.150014718988441	0.240336004267507	0.13423453524597
3506	-37.2417945861816	-43.69775390625	4	10	0.0306473471722623	"bin5"	16	0.15007693596689	0.240336004267507	0.13423453524597
3507	-38.1593360900879	-43.6917610168457	4	10	0.031073871572872	"bin5"	16	0.150111753950515	0.240336004267507	0.13423453524597
3508	-38.6972122192383	-43.6909408569336	4	10	0.0313219292825977	"bin5"	16	0.150116519500651	0.240336004267507	0.13423453524597
3509	-29.834789276123	-43.6880111694336	4	10	0.0274940381707324	"bin5"	16	0.150133543506266	0.240336004267507	0.13423453524597
3510	-38.0136756896973	-43.6595802307129	4	10	0.031062385976371	"bin5"	16	0.150298834298422	0.240336004267507	0.13423453524597
3511	-33.8669700622559	-43.6522254943848	4	10	0.0292355606793029	"bin5"	16	0.150341617384819	0.240336004267507	0.13423453524597
3512	-33.5224533081055	-43.648307800293	4	10	0.0290938663463893	"bin5"	16	0.150364411014467	0.240336004267507	0.13423453524597
3513	-35.7151374816895	-43.6461029052734	4	10	0.0300520944790467	"bin5"	16	0.150377240617657	0.240336004267507	0.13423453524597
3514	-36.4047660827637	-43.6400833129883	4	10	0.0303686526251174	"bin5"	16	0.150412271353457	0.240336004267507	0.13423453524597
3515	-36.566722869873	-43.6323318481445	4	10	0.0304540926978434	"bin5"	16	0.150457390532235	0.240336004267507	0.13423453524597
3516	-39.4141273498535	-43.6215667724609	4	10	0.0317746726349428	"bin5"	16	0.150520069597429	0.240336004267507	0.13423453524597
3517	-35.4629707336426	-43.6151962280273	4	10	0.0299918195423011	"bin5"	16	0.150557171862593	0.240336004267507	0.13423453524597
3518	-34.2986450195312	-43.6135215759277	4	10	0.0294848710856949	"bin5"	16	0.150566926341676	0.240336004267507	0.13423453524597
3519	-38.3943519592285	-43.6086235046387	4	10	0.0313244179078185	"bin5"	16	0.150595459510964	0.240336004267507	0.13423453524597
3520	-36.6399955749512	-15.116886138916	2	9	0.179183055850154	"bin1"	17	0.393575500191785	0.239814212262427	0.160461560082852
3521	-39.0606498718262	-14.882984161377	2	9	0.186657513502686	"bin1"	17	0.396120920665966	0.239814212262427	0.160461560082852
3522	-40.956714630127	-15.1191368103027	2	9	0.188999038823664	"bin1"	17	0.393551035235006	0.239814212262427	0.160461560082852
3523	-36.8355903625488	-14.8798274993896	2	9	0.181613218709528	"bin1"	17	0.396155311652673	0.239814212262427	0.160461560082852
3524	-40.5746192932129	-14.8798217773438	2	9	0.190197499601053	"bin1"	17	0.396155373993763	0.239814212262427	0.160461560082852
3525	-36.6583061218262	-14.879753112793	2	9	0.18121441315666	"bin1"	17	0.396156122087102	0.239814212262427	0.160461560082852
3526	-37.0572090148926	-14.8786773681641	2	9	0.182123236026729	"bin1"	17	0.396167842279517	0.239814212262427	0.160461560082852
3527	-40.4145317077637	-14.8763027191162	2	9	0.189854437742632	"bin1"	17	0.396193714402984	0.239814212262427	0.160461560082852
3528	-35.7337074279785	-14.8751773834229	2	9	0.17918054601363	"bin1"	17	0.39620597529089	0.239814212262427	0.160461560082852
3529	-38.272632598877	-15.1257076263428	2	9	0.182780281315849	"bin1"	17	0.393479613056082	0.239814212262427	0.160461560082852
3530	-40.330265045166	-15.1268062591553	2	9	0.187480133755207	"bin1"	17	0.393467671794925	0.239814212262427	0.160461560082852
3531	-34.1674575805664	-14.8722515106201	2	9	0.175736295620241	"bin1"	17	0.396237854209912	0.239814212262427	0.160461560082852
3532	-38.4961547851562	-15.1282157897949	2	9	0.183266052173405	"bin1"	17	0.393452351509153	0.239814212262427	0.160461560082852
3533	-34.7195777893066	-15.1296234130859	2	9	0.174833338708073	"bin1"	17	0.393437052163638	0.239814212262427	0.160461560082852
3534	-41.4992561340332	-14.8698043823242	2	9	0.192456035837374	"bin1"	17	0.396264517633422	0.239814212262427	0.160461560082852
3535	-37.5466117858887	-14.8675308227539	2	9	0.183326655986547	"bin1"	17	0.396289290439104	0.239814212262427	0.160461560082852
3536	-41.5164756774902	-15.1339588165283	2	9	0.190174485279213	"bin1"	17	0.393389932322187	0.239814212262427	0.160461560082852
3537	-40.669376373291	-15.1353225708008	2	9	0.188191198278225	"bin1"	17	0.393375110608834	0.239814212262427	0.160461560082852
3538	-34.013858795166	-14.863956451416	2	9	0.175467163579034	"bin1"	17	0.39632823802312	0.239814212262427	0.160461560082852
3539	-40.395263671875	-14.8615264892578	2	9	0.189938616768572	"bin1"	17	0.396354716480341	0.239814212262427	0.160461560082852
3540	-40.009765625	-15.1386947631836	2	9	0.186637976303016	"bin1"	17	0.393338461396936	0.239814212262427	0.160461560082852
3541	-39.1651954650879	-15.1406631469727	2	9	0.184683764991576	"bin1"	17	0.393317069425497	0.239814212262427	0.160461560082852
