index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
2724	4	-36.30085754394531	-30.00019073486328	13	1225	bin3
2725	4	-41.570892333984375	-29.999805450439453	13	1225	bin3
2726	3	-33.92204666137695	-30.000194549560547	13	1225	bin3
2727	3	-37.223846435546875	-30.000194549560547	13	1225	bin3
2728	4	-37.93086624145508	-30.000194549560547	13	1225	bin3
2729	4	-37.86784744262695	-30.000194549560547	13	1225	bin3
2730	3	-30.41378402709961	-30.00019836425781	13	1225	bin3
2731	5	-39.246219635009766	-30.00019836425781	13	1225	bin3
2732	4	-36.49174118041992	-29.99979782104492	13	1225	bin3
2733	4	-37.0773811340332	-29.99979782104492	13	1225	bin3
2734	5	-39.914146423339844	-29.99979782104492	13	1225	bin3
2735	4	-34.168487548828125	-29.99979782104492	13	1225	bin3
2736	4	-36.78425216674805	-30.00020217895508	13	1225	bin3
2737	4	-43.55653762817383	-29.999794006347656	13	1225	bin3
2738	4	-41.11863327026367	-29.999794006347656	13	1225	bin3
2739	3	-34.57868194580078	-29.999794006347656	13	1225	bin3
2740	3	-42.714752197265625	-30.000205993652344	13	1225	bin3
2741	5	-38.506378173828125	-30.000205993652344	13	1225	bin3
2742	4	-34.758235931396484	-29.99979019165039	13	1225	bin3
2743	3	-35.310428619384766	-29.99979019165039	13	1225	bin3
2744	4	-35.55739212036133	-30.00020980834961	13	1225	bin3
2745	4	-39.72460174560547	-30.00020980834961	13	1225	bin3
2746	3	-38.33041000366211	-30.000221252441406	13	1225	bin3
2747	4	-39.56644821166992	-29.999774932861328	13	1225	bin3
2748	4	-38.34569549560547	-30.000225067138672	13	1225	bin3
2749	4	-35.93903350830078	-29.9997673034668	13	1225	bin3
2750	3	-35.93968963623047	-29.9997673034668	13	1225	bin3
2751	4	-42.04914093017578	-30.00023651123047	13	1225	bin3
2752	5	-40.13302230834961	-30.00023651123047	13	1225	bin3
2753	4	-41.8382568359375	-30.00023651123047	13	1225	bin3
2754	5	-36.23196029663086	-30.00023651123047	13	1225	bin3
2755	4	-39.5835075378418	-29.999759674072266	13	1225	bin3
2756	4	-40.49225616455078	-29.999759674072266	13	1225	bin3
2757	3	-35.616451263427734	-29.999759674072266	13	1225	bin3
2758	3	-37.00618362426758	-29.999759674072266	13	1225	bin3
2759	4	-44.83443069458008	-30.00024032592773	13	1225	bin3
2760	4	-37.55086898803711	-29.999755859375	13	1225	bin3
2761	5	-41.562774658203125	-29.999755859375	13	1225	bin3
2762	4	-39.39152145385742	-37.50473403930664	13	1225	bin4
2763	4	-38.0911865234375	-37.4952278137207	13	1225	bin4
2764	4	-43.667240142822266	-37.50477600097656	13	1225	bin4
2765	4	-38.60733413696289	-37.4951400756836	13	1225	bin4
2766	4	-34.82668685913086	-37.49512100219727	13	1225	bin4
2767	4	-37.434085845947266	-37.495079040527344	13	1225	bin4
2768	4	-38.46232223510742	-37.50493240356445	13	1225	bin4
2769	4	-37.427066802978516	-37.50494766235352	13	1225	bin4
2770	3	-35.2712287902832	-37.50494766235352	13	1225	bin4
2771	4	-39.512420654296875	-37.494964599609375	13	1225	bin4
2772	4	-39.3881950378418	-37.49495315551758	13	1225	bin4
2773	5	-39.032020568847656	-37.49488067626953	13	1225	bin4
2774	4	-38.5506591796875	-37.494773864746094	13	1225	bin4
2775	5	-37.41122817993164	-37.49476623535156	13	1225	bin4
2776	3	-34.83877182006836	-37.5052375793457	13	1225	bin4
2777	3	-38.88801956176758	-37.50527572631836	13	1225	bin4
2778	4	-39.244178771972656	-37.50535202026367	13	1225	bin4
2779	3	-41.47196578979492	-37.50537490844727	13	1225	bin4
2780	4	-37.550804138183594	-37.49454498291016	13	1225	bin4
2781	4	-40.56232833862305	-37.505516052246094	13	1225	bin4
2782	4	-40.117523193359375	-37.49443435668945	13	1225	bin4
2783	4	-36.87840270996094	-37.49442672729492	13	1225	bin4
2784	3	-31.008445739746094	-37.49440002441406	13	1225	bin4
2785	3	-37.37874984741211	-37.50561141967773	13	1225	bin4
2786	4	-39.76314163208008	-37.49436569213867	13	1225	bin4
2787	4	-38.75148010253906	-37.50564956665039	13	1225	bin4
2788	5	-42.69515609741211	-37.49434280395508	13	1225	bin4
2789	4	-34.36088943481445	-37.49429321289063	13	1225	bin4
2790	5	-42.298683166503906	-37.505767822265625	13	1225	bin4
2791	4	-40.26726150512695	-37.49420547485352	13	1225	bin4
2792	4	-42.14207077026367	-37.49415969848633	13	1225	bin4
2793	4	-35.609703063964844	-37.49413299560547	13	1225	bin4
2794	4	-39.679935455322266	-37.50587844848633	13	1225	bin4
2795	4	-40.01430130004883	-37.49406814575195	13	1225	bin4
2796	4	-36.28964614868164	-37.4940071105957	13	1225	bin4
2797	3	-36.08056640625	-37.49399185180664	13	1225	bin4
2798	5	-40.679481506347656	-37.49397659301758	13	1225	bin4
2799	4	-39.25153732299805	-37.50605010986328	13	1225	bin4
2800	4	-40.758018493652344	-37.49386978149414	13	1225	bin4
2801	5	-37.533451080322266	-37.506141662597656	13	1225	bin4
2802	4	-39.22799301147461	-37.49382400512695	13	1225	bin4
2803	5	-37.694889068603516	-37.50624465942383	13	1225	bin4
2804	4	-38.03648376464844	-37.50633239746094	13	1225	bin4
2805	4	-38.16524124145508	-37.49365615844727	13	1225	bin4
2806	4	-41.0168571472168	-37.493629455566406	13	1225	bin4
2807	4	-36.7169303894043	-37.50637435913086	13	1225	bin4
2808	4	-37.819091796875	-37.49350357055664	13	1225	bin4
2809	3	-35.40185546875	-37.49347686767578	13	1225	bin4
2810	5	-41.10932540893555	-43.9370002746582	13	1225	bin5
2811	3	-33.4061164855957	-43.93656921386719	13	1225	bin5
2812	4	-36.543540954589844	-43.92329406738281	13	1225	bin5
2813	4	-37.90641784667969	-43.90713882446289	13	1225	bin5
2814	4	-39.54533767700195	-43.90249633789063	13	1225	bin5
2815	4	-30.967418670654297	-46.09786605834961	13	1225	bin5
2816	3	-37.67060089111328	-43.87360763549805	13	1225	bin5
2817	3	-32.17198181152344	-46.13079071044922	13	1225	bin5
2818	4	-37.52241897583008	-43.85930633544922	13	1225	bin5
2819	4	-37.61348342895508	-43.854305267333984	13	1225	bin5
2820	4	-37.25288009643555	-43.84138870239258	13	1225	bin5
2821	3	-35.18851089477539	-43.837650299072266	13	1225	bin5
2822	3	-28.223262786865234	-43.82956314086914	13	1225	bin5
2823	4	-36.5883903503418	-43.82637405395508	13	1225	bin5
2824	4	-38.874454498291016	-43.81629180908203	13	1225	bin5
2825	4	-37.2816162109375	-43.8125	13	1225	bin5
2826	3	-35.35830307006836	-43.80924224853516	13	1225	bin5
2827	4	-39.0907096862793	-43.80495834350586	13	1225	bin5
2828	4	-37.09968566894531	-43.8006477355957	13	1225	bin5
2829	3	-40.70682907104492	-43.79780960083008	13	1225	bin5
2830	4	-36.27469253540039	-43.78347396850586	13	1225	bin5
2831	3	-30.9102783203125	-46.222286224365234	13	1225	bin5
2832	4	-38.23929977416992	-43.77728271484375	13	1225	bin5
2833	4	-36.56352615356445	-43.76816940307617	13	1225	bin5
2834	4	-38.364013671875	-43.76424026489258	13	1225	bin5
2835	4	-34.60000991821289	-46.23701095581055	13	1225	bin5
2836	4	-35.29948043823242	-43.75960159301758	13	1225	bin5
2837	4	-35.49333190917969	-43.75864791870117	13	1225	bin5
2838	4	-37.246246337890625	-43.75846481323242	13	1225	bin5
2839	3	-28.2867431640625	-46.24438095092773	13	1225	bin5
2840	4	-38.05852127075195	-43.74939727783203	13	1225	bin5
2841	3	-36.1423454284668	-43.74385452270508	13	1225	bin5
2842	4	-39.06011962890625	-43.73942947387695	13	1225	bin5
2843	4	-36.73316955566406	-43.73161315917969	13	1225	bin5
2844	4	-39.78944778442383	-43.7115592956543	13	1225	bin5
2845	4	-36.81818771362305	-43.70846557617188	13	1225	bin5
2846	4	-36.87244415283203	-43.69775390625	13	1225	bin5
2847	4	-36.92158508300781	-43.6917610168457	13	1225	bin5
2848	4	-38.7500114440918	-43.6909408569336	13	1225	bin5
2849	4	-39.63230514526367	-43.6880111694336	13	1225	bin5
2850	3	-38.958030700683594	-43.65958023071289	13	1225	bin5
2851	4	-35.87960433959961	-43.652225494384766	13	1225	bin5
2852	4	-36.50290298461914	-43.64830780029297	13	1225	bin5
2853	3	-32.31768798828125	-43.64610290527344	13	1225	bin5
2854	4	-42.93186950683594	-43.64008331298828	13	1225	bin5
2855	4	-38.45669174194336	-43.63233184814453	13	1225	bin5
2856	5	-35.79751968383789	-43.62156677246094	13	1225	bin5
2857	4	-40.2477912902832	-43.615196228027344	13	1225	bin5
2858	4	-36.3531608581543	-43.61352157592773	13	1225	bin5
2859	3	-37.39677810668945	-43.60862350463867	13	1225	bin5
2860	4	-42.6292610168457	-15.116886138916016	14	5	bin1
2861	4	-39.319000244140625	-14.882984161376951	14	5	bin1
2862	4	-38.01454544067383	-15.119136810302734	14	5	bin1
2863	4	-40.71204376220703	-14.879827499389648	14	5	bin1
2864	5	-38.91216278076172	-14.87982177734375	14	5	bin1
2865	5	-42.80406188964844	-14.879753112792969	14	5	bin1
2866	4	-34.9066162109375	-14.878677368164062	14	5	bin1
2867	4	-36.08769607543945	-14.876302719116213	14	5	bin1
2868	4	-36.34920120239258	-14.875177383422852	14	5	bin1
2869	3	-37.20038986206055	-15.125707626342772	14	5	bin1
2870	4	-37.813716888427734	-15.126806259155272	14	5	bin1
2871	4	-38.98781204223633	-14.872251510620115	14	5	bin1
2872	4	-36.78848648071289	-15.128215789794922	14	5	bin1
2873	4	-37.985538482666016	-15.129623413085938	14	5	bin1
2874	3	-39.95328140258789	-14.86980438232422	14	5	bin1
2875	4	-36.74833679199219	-14.867530822753906	14	5	bin1
2876	4	-39.8084602355957	-15.13395881652832	14	5	bin1
2877	4	-41.17182540893555	-15.13532257080078	14	5	bin1
2878	4	-41.657955169677734	-14.863956451416016	14	5	bin1
2879	4	-34.451202392578125	-14.861526489257812	14	5	bin1
2880	4	-36.88637924194336	-15.138694763183594	14	5	bin1
2881	4	-40.564632415771484	-15.140663146972656	14	5	bin1
2882	4	-28.382080078125	-15.141242980957031	14	5	bin1
2883	4	-32.60271072387695	-14.858383178710938	14	5	bin1
2884	4	-37.753387451171875	-15.142745971679688	14	5	bin1
2885	4	-36.97789001464844	-14.857048034667969	14	5	bin1
2886	5	-40.383750915527344	-15.143632888793944	14	5	bin1
2887	4	-40.20822525024414	-14.855628967285156	14	5	bin1
2888	3	-36.4468994140625	-14.85552978515625	14	5	bin1
2889	4	-35.95667266845703	-22.499740600585938	14	5	bin2
2890	4	-34.735740661621094	-22.499736785888672	14	5	bin2
2891	3	-34.419532775878906	-22.499736785888672	14	5	bin2
2892	3	-30.4439697265625	-22.500263214111328	14	5	bin2
2893	4	-39.06214141845703	-22.49972915649414	14	5	bin2
2894	4	-39.63064193725586	-22.49972152709961	14	5	bin2
2895	5	-41.766807556152344	-22.50027847290039	14	5	bin2
2896	4	-39.31858444213867	-22.49971389770508	14	5	bin2
2897	4	-38.92341232299805	-22.50028610229492	14	5	bin2
2898	4	-39.182090759277344	-22.50028610229492	14	5	bin2
2899	3	-37.672462463378906	-22.50028610229492	14	5	bin2
2900	4	-36.08678436279297	-22.500289916992188	14	5	bin2
2901	4	-32.066322326660156	-22.499706268310547	14	5	bin2
2902	4	-39.775455474853516	-22.49969482421875	14	5	bin2
2903	3	-36.492454528808594	-22.50030899047852	14	5	bin2
2904	5	-38.05793762207031	-22.50030899047852	14	5	bin2
2905	3	-25.719009399414062	-22.50031280517578	14	5	bin2
2906	4	-39.4382438659668	-22.500316619873047	14	5	bin2
2907	4	-37.10185241699219	-22.499675750732425	14	5	bin2
2908	4	-40.49663543701172	-22.500328063964844	14	5	bin2
2909	3	-37.10268020629883	-22.500328063964844	14	5	bin2
2910	4	-31.341453552246094	-22.50033187866211	14	5	bin2
2911	4	-36.62749099731445	-22.50033187866211	14	5	bin2
2912	4	-42.78872299194336	-22.50033187866211	14	5	bin2
2913	5	-40.430198669433594	-22.49966049194336	14	5	bin2
2914	4	-35.87401580810547	-22.50033950805664	14	5	bin2
2915	4	-37.3065071105957	-22.499652862548828	14	5	bin2
2916	4	-36.066680908203125	-22.50034713745117	14	5	bin2
2917	4	-41.73683166503906	-22.49964904785156	14	5	bin2
2918	3	-37.2932014465332	-22.499645233154297	14	5	bin2
2919	4	-41.74005889892578	-22.499645233154297	14	5	bin2
2920	5	-41.70973587036133	-22.50035858154297	14	5	bin2
2921	4	-38.76829147338867	-22.50035858154297	14	5	bin2
2922	4	-29.211307525634766	-22.49963760375977	14	5	bin2
2923	4	-38.89561080932617	-22.49963760375977	14	5	bin2
2924	4	-33.36163330078125	-22.4996337890625	14	5	bin2
2925	4	-39.248897552490234	-22.4996337890625	14	5	bin2
2926	4	-36.149200439453125	-22.5003662109375	14	5	bin2
2927	5	-42.27314376831055	-22.5003662109375	14	5	bin2
2928	4	-40.60629653930664	-22.499629974365234	14	5	bin2
2929	4	-34.689876556396484	-22.499629974365234	14	5	bin2
2930	4	-39.09064483642578	-22.499629974365234	14	5	bin2
2931	4	-38.74357986450195	-22.50037002563477	14	5	bin2
2932	3	-36.24970245361328	-22.50037002563477	14	5	bin2
2933	4	-36.550411224365234	-22.50037002563477	14	5	bin2
2934	3	-39.78156280517578	-22.499622344970703	14	5	bin2
2935	4	-38.99456024169922	-29.999828338623047	14	5	bin3
2936	4	-33.051185607910156	-30.000171661376957	14	5	bin3
2937	5	-41.135704040527344	-30.000171661376957	14	5	bin3
2938	4	-38.2939453125	-29.99981689453125	14	5	bin3
2939	3	-33.74516677856445	-29.999813079833984	14	5	bin3
2940	4	-41.1373405456543	-29.999813079833984	14	5	bin3
2941	4	-36.976261138916016	-29.999813079833984	14	5	bin3
2942	3	-31.690574645996094	-29.999813079833984	14	5	bin3
2943	4	-34.65407943725586	-29.99980926513672	14	5	bin3
2944	5	-40.422542572021484	-30.00019073486328	14	5	bin3
2945	4	-40.130428314208984	-29.999805450439453	14	5	bin3
2946	3	-33.51115036010742	-30.000194549560547	14	5	bin3
2947	4	-36.4350471496582	-30.000194549560547	14	5	bin3
2948	4	-34.14113235473633	-30.000194549560547	14	5	bin3
2949	4	-36.7949104309082	-30.000194549560547	14	5	bin3
2950	5	-41.66703414916992	-30.00019836425781	14	5	bin3
2951	3	-32.360572814941406	-30.00019836425781	14	5	bin3
2952	3	-39.96163558959961	-29.99979782104492	14	5	bin3
2953	4	-38.94692611694336	-29.99979782104492	14	5	bin3
2954	4	-39.71308517456055	-29.99979782104492	14	5	bin3
2955	3	-38.38600158691406	-29.99979782104492	14	5	bin3
2956	4	-34.733524322509766	-30.00020217895508	14	5	bin3
2957	3	-36.0316047668457	-29.999794006347656	14	5	bin3
2958	4	-37.038387298583984	-29.999794006347656	14	5	bin3
2959	3	-40.43050003051758	-29.999794006347656	14	5	bin3
2960	4	-37.51163864135742	-30.000205993652344	14	5	bin3
2961	4	-33.46714782714844	-30.000205993652344	14	5	bin3
2962	4	-41.74150085449219	-29.99979019165039	14	5	bin3
2963	3	-38.30471420288086	-29.99979019165039	14	5	bin3
2964	4	-36.40738296508789	-30.00020980834961	14	5	bin3
2965	5	-39.56745147705078	-30.00020980834961	14	5	bin3
2966	4	-31.646087646484375	-30.000221252441406	14	5	bin3
2967	4	-38.69752883911133	-29.999774932861328	14	5	bin3
2968	4	-38.60820770263672	-30.000225067138672	14	5	bin3
2969	5	-42.90385818481445	-29.9997673034668	14	5	bin3
2970	5	-40.17531204223633	-29.9997673034668	14	5	bin3
2971	4	-38.56951141357422	-30.00023651123047	14	5	bin3
2972	4	-35.73341751098633	-30.00023651123047	14	5	bin3
2973	4	-35.07144546508789	-30.00023651123047	14	5	bin3
2974	4	-34.227813720703125	-30.00023651123047	14	5	bin3
2975	3	-37.40522766113281	-29.999759674072266	14	5	bin3
2976	4	-37.92078399658203	-29.999759674072266	14	5	bin3
2977	4	-37.93503952026367	-29.999759674072266	14	5	bin3
2978	4	-43.43132019042969	-29.999759674072266	14	5	bin3
2979	4	-38.772640228271484	-30.00024032592773	14	5	bin3
2980	4	-39.26491928100586	-29.999755859375	14	5	bin3
2981	3	-33.8973274230957	-29.999755859375	14	5	bin3
2982	5	-39.24665832519531	-37.50473403930664	14	5	bin4
2983	4	-37.23819351196289	-37.4952278137207	14	5	bin4
2984	4	-39.5238037109375	-37.50477600097656	14	5	bin4
2985	5	-42.5539665222168	-37.4951400756836	14	5	bin4
2986	4	-39.54801940917969	-37.49512100219727	14	5	bin4
2987	4	-36.16310119628906	-37.495079040527344	14	5	bin4
2988	4	-39.43128204345703	-37.50493240356445	14	5	bin4
2989	4	-33.40864944458008	-37.50494766235352	14	5	bin4
2990	4	-34.73670196533203	-37.50494766235352	14	5	bin4
2991	5	-41.74951934814453	-37.494964599609375	14	5	bin4
2992	5	-37.66580581665039	-37.49495315551758	14	5	bin4
2993	4	-35.82951736450195	-37.49488067626953	14	5	bin4
2994	5	-40.17356872558594	-37.494773864746094	14	5	bin4
2995	4	-32.36631774902344	-37.49476623535156	14	5	bin4
2996	5	-39.037601470947266	-37.5052375793457	14	5	bin4
2997	3	-37.17509460449219	-37.50527572631836	14	5	bin4
2998	4	-42.23563766479492	-37.50535202026367	14	5	bin4
2999	4	-34.690513610839844	-37.50537490844727	14	5	bin4
3000	4	-38.28831481933594	-37.49454498291016	14	5	bin4
3001	4	-35.876548767089844	-37.505516052246094	14	5	bin4
3002	4	-39.41459274291992	-37.49443435668945	14	5	bin4
3003	4	-36.30836868286133	-37.49442672729492	14	5	bin4
3004	4	-34.0092887878418	-37.49440002441406	14	5	bin4
3005	4	-31.160598754882812	-37.50561141967773	14	5	bin4
3006	4	-35.87080383300781	-37.49436569213867	14	5	bin4
3007	4	-36.916419982910156	-37.50564956665039	14	5	bin4
3008	5	-41.26823043823242	-37.49434280395508	14	5	bin4
3009	4	-40.148685455322266	-37.49429321289063	14	5	bin4
3010	4	-37.92991638183594	-37.505767822265625	14	5	bin4
3011	5	-38.48649978637695	-37.49420547485352	14	5	bin4
3012	4	-33.3006477355957	-37.49415969848633	14	5	bin4
3013	4	-43.776275634765625	-37.49413299560547	14	5	bin4
3014	4	-35.66336441040039	-37.50587844848633	14	5	bin4
3015	4	-35.40879440307617	-37.49406814575195	14	5	bin4
3016	4	-40.35905838012695	-37.4940071105957	14	5	bin4
3017	4	-25.662891387939453	-37.49399185180664	14	5	bin4
3018	4	-44.88439178466797	-37.49397659301758	14	5	bin4
3019	4	-40.14856719970703	-37.50605010986328	14	5	bin4
3020	5	-38.56092071533203	-37.49386978149414	14	5	bin4
3021	4	-36.237571716308594	-37.506141662597656	14	5	bin4
3022	4	-34.49409484863281	-37.49382400512695	14	5	bin4
3023	5	-35.32737350463867	-37.50624465942383	14	5	bin4
3024	5	-37.036582946777344	-37.50633239746094	14	5	bin4
3025	5	-40.90060806274414	-37.49365615844727	14	5	bin4
3026	4	-38.99187088012695	-37.493629455566406	14	5	bin4
3027	4	-40.55998611450195	-37.50637435913086	14	5	bin4
3028	3	-37.849029541015625	-37.49350357055664	14	5	bin4
3029	5	-38.90317153930664	-37.49347686767578	14	5	bin4
3030	4	-37.79859924316406	-43.9370002746582	14	5	bin5
3031	4	-39.882938385009766	-43.93656921386719	14	5	bin5
3032	4	-40.518795013427734	-43.92329406738281	14	5	bin5
3033	4	-42.80694580078125	-43.90713882446289	14	5	bin5
3034	5	-36.76279830932617	-43.90249633789063	14	5	bin5
3035	5	-40.244991302490234	-46.09786605834961	14	5	bin5
3036	4	-42.07640838623047	-43.87360763549805	14	5	bin5
3037	5	-36.8144416809082	-46.13079071044922	14	5	bin5
3038	4	-39.66950988769531	-43.85930633544922	14	5	bin5
3039	4	-40.909812927246094	-43.854305267333984	14	5	bin5
3040	4	-37.531246185302734	-43.84138870239258	14	5	bin5
3041	3	-35.015480041503906	-43.837650299072266	14	5	bin5
3042	4	-38.77927780151367	-43.82956314086914	14	5	bin5
3043	4	-39.32396697998047	-43.82637405395508	14	5	bin5
3044	5	-39.79613494873047	-43.81629180908203	14	5	bin5
3045	5	-40.38741683959961	-43.8125	14	5	bin5
3046	5	-38.24900436401367	-43.80924224853516	14	5	bin5
3047	5	-40.4499397277832	-43.80495834350586	14	5	bin5
3048	4	-39.741275787353516	-43.8006477355957	14	5	bin5
3049	4	-34.246559143066406	-43.79780960083008	14	5	bin5
3050	4	-42.506221771240234	-43.78347396850586	14	5	bin5
3051	4	-36.852542877197266	-46.222286224365234	14	5	bin5
3052	4	-41.7534065246582	-43.77728271484375	14	5	bin5
3053	4	-40.230064392089844	-43.76816940307617	14	5	bin5
3054	4	-36.42662811279297	-43.76424026489258	14	5	bin5
3055	5	-39.73543167114258	-46.23701095581055	14	5	bin5
3056	5	-37.77810287475586	-43.75960159301758	14	5	bin5
3057	4	-37.118125915527344	-43.75864791870117	14	5	bin5
3058	4	-42.67353439331055	-43.75846481323242	14	5	bin5
3059	5	-39.43565368652344	-46.24438095092773	14	5	bin5
3060	4	-38.795684814453125	-43.74939727783203	14	5	bin5
3061	3	-38.93746566772461	-43.74385452270508	14	5	bin5
3062	4	-38.90645217895508	-43.73942947387695	14	5	bin5
3063	4	-38.01346969604492	-43.73161315917969	14	5	bin5
3064	4	-36.020565032958984	-43.7115592956543	14	5	bin5
3065	5	-39.81163787841797	-43.70846557617188	14	5	bin5
3066	4	-42.330963134765625	-43.69775390625	14	5	bin5
3067	5	-41.18867111206055	-43.6917610168457	14	5	bin5
3068	5	-36.64877700805664	-43.6909408569336	14	5	bin5
3069	5	-39.830326080322266	-43.6880111694336	14	5	bin5
3070	4	-40.328189849853516	-43.65958023071289	14	5	bin5
3071	4	-39.503395080566406	-43.652225494384766	14	5	bin5
3072	4	-38.884605407714844	-43.64830780029297	14	5	bin5
3073	5	-40.37063980102539	-43.64610290527344	14	5	bin5
3074	3	-37.52301025390625	-43.64008331298828	14	5	bin5
3075	4	-36.933685302734375	-43.63233184814453	14	5	bin5
3076	4	-37.939090728759766	-43.62156677246094	14	5	bin5
3077	4	-38.434452056884766	-43.615196228027344	14	5	bin5
3078	4	-35.837772369384766	-43.61352157592773	14	5	bin5
3079	5	-34.262874603271484	-43.60862350463867	14	5	bin5
3080	4	-33.79499435424805	-15.116886138916016	15	2	bin1
3081	3	-33.58637237548828	-14.882984161376951	15	2	bin1
3082	4	-37.173545837402344	-15.119136810302734	15	2	bin1
3083	4	-40.11030960083008	-14.879827499389648	15	2	bin1
3084	4	-33.2435417175293	-14.87982177734375	15	2	bin1
3085	4	-38.85045623779297	-14.879753112792969	15	2	bin1
3086	4	-36.41312789916992	-14.878677368164062	15	2	bin1
3087	3	-35.40156555175781	-14.876302719116213	15	2	bin1
3088	4	-34.71414566040039	-14.875177383422852	15	2	bin1
3089	4	-33.37843704223633	-15.125707626342772	15	2	bin1
3090	3	-40.37516784667969	-15.126806259155272	15	2	bin1
3091	3	-33.707733154296875	-14.872251510620115	15	2	bin1
3092	4	-38.075408935546875	-15.128215789794922	15	2	bin1
3093	4	-39.02479934692383	-15.129623413085938	15	2	bin1
3094	4	-38.68605041503906	-14.86980438232422	15	2	bin1
3095	3	-38.47886276245117	-14.867530822753906	15	2	bin1
3096	4	-39.878944396972656	-15.13395881652832	15	2	bin1
3097	4	-31.721393585205078	-15.13532257080078	15	2	bin1
3098	4	-36.23417663574219	-14.863956451416016	15	2	bin1
3099	3	-36.61515808105469	-14.861526489257812	15	2	bin1
3100	4	-36.59615707397461	-15.138694763183594	15	2	bin1
3101	4	-32.86713409423828	-15.140663146972656	15	2	bin1
3102	3	-21.981319427490234	-15.141242980957031	15	2	bin1
3103	4	-34.21139144897461	-14.858383178710938	15	2	bin1
3104	4	-33.177398681640625	-15.142745971679688	15	2	bin1
3105	5	-43.2874641418457	-14.857048034667969	15	2	bin1
3106	4	-39.07040023803711	-15.143632888793944	15	2	bin1
3107	3	-33.79023742675781	-14.855628967285156	15	2	bin1
3108	4	-38.7877082824707	-14.85552978515625	15	2	bin1
3109	4	-36.57386016845703	-22.499740600585938	15	2	bin2
3110	4	-33.216522216796875	-22.499736785888672	15	2	bin2
3111	4	-39.280452728271484	-22.499736785888672	15	2	bin2
3112	4	-37.77284622192383	-22.500263214111328	15	2	bin2
3113	4	-36.60248565673828	-22.49972915649414	15	2	bin2
3114	4	-38.928810119628906	-22.49972152709961	15	2	bin2
3115	3	-38.19246292114258	-22.50027847290039	15	2	bin2
3116	4	-40.583984375	-22.49971389770508	15	2	bin2
3117	4	-36.58237075805664	-22.50028610229492	15	2	bin2
3118	4	-35.313716888427734	-22.50028610229492	15	2	bin2
3119	4	-37.90992736816406	-22.50028610229492	15	2	bin2
3120	5	-38.9699592590332	-22.500289916992188	15	2	bin2
3121	4	-33.99960708618164	-22.499706268310547	15	2	bin2
3122	4	-36.71458435058594	-22.49969482421875	15	2	bin2
3123	5	-42.334617614746094	-22.50030899047852	15	2	bin2
3124	5	-40.14971923828125	-22.50030899047852	15	2	bin2
3125	4	-43.73580551147461	-22.50031280517578	15	2	bin2
3126	4	-37.3114128112793	-22.500316619873047	15	2	bin2
3127	4	-35.368534088134766	-22.499675750732425	15	2	bin2
3128	4	-35.08108139038086	-22.500328063964844	15	2	bin2
3129	4	-38.18788528442383	-22.500328063964844	15	2	bin2
3130	5	-36.05474090576172	-22.50033187866211	15	2	bin2
3131	3	-39.98952102661133	-22.50033187866211	15	2	bin2
3132	4	-33.80815887451172	-22.50033187866211	15	2	bin2
3133	4	-33.72859573364258	-22.49966049194336	15	2	bin2
3134	4	-36.75039291381836	-22.50033950805664	15	2	bin2
3135	3	-39.23209762573242	-22.499652862548828	15	2	bin2
3136	4	-37.50916290283203	-22.50034713745117	15	2	bin2
3137	4	-40.07200241088867	-22.49964904785156	15	2	bin2
3138	4	-40.12984085083008	-22.499645233154297	15	2	bin2
3139	4	-37.945030212402344	-22.499645233154297	15	2	bin2
3140	4	-33.293182373046875	-22.50035858154297	15	2	bin2
3141	4	-41.683841705322266	-22.50035858154297	15	2	bin2
3142	4	-37.64079284667969	-22.49963760375977	15	2	bin2
3143	3	-36.64904022216797	-22.49963760375977	15	2	bin2
3144	4	-36.97595977783203	-22.4996337890625	15	2	bin2
3145	4	-39.949947357177734	-22.4996337890625	15	2	bin2
3146	4	-36.89999008178711	-22.5003662109375	15	2	bin2
3147	4	-31.963844299316406	-22.5003662109375	15	2	bin2
3148	5	-36.75581741333008	-22.499629974365234	15	2	bin2
3149	4	-36.5146598815918	-22.499629974365234	15	2	bin2
3150	4	-38.43113708496094	-22.499629974365234	15	2	bin2
3151	4	-35.774940490722656	-22.50037002563477	15	2	bin2
3152	4	-38.193214416503906	-22.50037002563477	15	2	bin2
3153	4	-29.254825592041016	-22.50037002563477	15	2	bin2
3154	5	-38.58180618286133	-22.499622344970703	15	2	bin2
3155	4	-36.677188873291016	-29.999828338623047	15	2	bin3
3156	4	-40.078216552734375	-30.000171661376957	15	2	bin3
3157	3	-33.73102569580078	-30.000171661376957	15	2	bin3
3158	3	-35.98838806152344	-29.99981689453125	15	2	bin3
3159	4	-36.99721908569336	-29.999813079833984	15	2	bin3
3160	3	-31.511157989501953	-29.999813079833984	15	2	bin3
3161	5	-35.97867202758789	-29.999813079833984	15	2	bin3
3162	3	-38.63071060180664	-29.999813079833984	15	2	bin3
3163	5	-37.7614631652832	-29.99980926513672	15	2	bin3
3164	3	-34.81390380859375	-30.00019073486328	15	2	bin3
3165	5	-39.88626480102539	-29.999805450439453	15	2	bin3
3166	4	-39.79792022705078	-30.000194549560547	15	2	bin3
3167	4	-37.07714080810547	-30.000194549560547	15	2	bin3
3168	3	-29.452117919921875	-30.000194549560547	15	2	bin3
3169	3	-35.96800231933594	-30.000194549560547	15	2	bin3
